START_DATE|END_DATE|LOCATION_NAME|HSP_ACCOUNT_ID|SERV_AREA_ID|MRN|PAT_LAST_NAME|PAT_FIRST_NAME|PAT_MIDDLE_NAME|SSN|PAT_DOB|PAT_GENDER|MARITAL_STATUS|ADMIT_DATE|ADMIT_TIME|DISCH_DATE|DISCH_TIME|PAT_ADDR_1|PAT_ADDR_2|PAT_CITY|PAT_STATE|PAT_ZIP|PAT_HOME_PHONE|PAT_STATUS|ACCOUNT_CLASS|BASE_CLASS|CONTACT_DATE|GUAR_ACCT_ID|GUAR_NAME|GUAR_ADDR_1|GUAR_ADDR_2|GUAR_CITY|GUAR_STATE|GUAR_ZIP|GUAR_PHONE|GUAR_SSN|GUAR_DOB|GUAR_PAT_REL|GUAR_EMP_ID|GUAR_EMP_NAME|GUAR_EMP_ADDR_1|GUAR_EMP_ADDR_2|GUAR_EMP_CITY|GUAR_EMP_STATE|GUAR_EMP_ZIP|GUAR_EMP_PHONE|GUAR_EMP_FAX|PRIM_INS_PLAN_CODE|PRIM_INS_NAME|PRIM_INS_SUB_NAME|PRIM_INS_SUB_DOB|PRIM_INS_SUB_SEX|PRIM_INS_SUB_ADDR1|PRIM_INS_SUB_ADDR2|PRIM_INS_SUB_CITY|PRIM_INS_SUB_STATE|PRIM_INS_SUB_ZIP|PRIM_INS_SUB_PHONE|PRIM_INS_SUB_EMP_NAME|PRIM_INS_SUB_POL_NUMBER|PRIM_INS_SUB_GRP_NUMBER|PRIM_INS_SUB_GRP_NAME|PRIM_INS_PT_REL|PRIM_INS_ADDR1|PRIM_INS_ADDR2|PRIM_INS_CITY|PRIM_INS_STATE|PRIM_INS_ZIP|PRIM_INS_AUTH|SEC_INS_PLAN_NAME|SEC_INS_NAME|SEC_INS_SUB_NAME|SEC_INS_SUB_DOB|SEC_INS_SUB_SEX|SEC_INS_SUB_ADDR1|SEC_INS_SUB_ADDR2|SEC_INS_SUB_CITY|SEC_INS_SUB_STATE|SEC_INS_SUB_ZIP|SEC_INS_SUB_PHONE|SEC_INS_SUB_EMP_NAME|SEC_INS_SUB_POL_NUMBER|SEC_INS_SUB_GRP_NUMBER|SEC_INS_SUB_GRP_NAME|SEC_INS_PT_REL|SEC_INS_ADDR1|SEC_INS_ADDR2|SEC_INS_CITY|SEC_INS_STATE|SEC_INS_ZIP|SEC_INS_AUTH|TER_INS_PLAN_NAME|TER_INS_NAME|TER_INS_SUB_NAME|TER_INS_SUB_DOB|TER_INS_SUB_SEX|TER_INS_SUB_ADDR1|TER_INS_SUB_ADDR2|TER_INS_SUB_CITY|TER_INS_SUB_STATE|TER_INS_SUB_ZIP|TER_INS_SUB_PHONE|TER_INS_SUB_EMP_NAME|TER_INS_SUB_POL_NUMBER|TER_INS_SUB_GRP_NUMBER|TER_INS_SUB_GRP_NAME|TER_INS_PT_REL|TER_INS_ADDR1|TER_INS_ADDR2|TER_INS_CITY|TER_INS_STATE|TER_INS_ZIP|TER_INS_AUTH|PRIM_INS_FIN_CLASS|SEC_INS_FIN_CLASS|TER_INS_FIN_CLASS|NOTE_WRITER|NOTE_ID|ALIAS|PAT_RACE|ETHNIC_BACKGROUND|PAT_WORK_PHONE|OTHER_PHONE|PAT_EMAIL_ADDRESS|PRIORITY_Y/N|PRIM_INS_PAYOR_ID|PRIM_INS_PLAN_NAME|SEC_INS_PAYOR_ID|SEC_INS_PLAN_NAME|TER_INS_PAYOR_ID|TER_INS_PLAN_NAME|MERGED_ACCT_ID
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356215850|12000|3230695|Abog|Blanca||000-00-0009|10/29/1975|FEMALE|Single|6/9/2015|8:33|6/9/2015|11:00|210 37th ave #B||RANCHO PALOS VERDES|CA|90275|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5863370|ABOG,Blanca|210 37th ave #B||RANCHO PALOS VERDES|CA|90275||000-00-0009|10/29/1975|Self||||||||||26070|BLUE SHIELD|ABOG,Blanca|10/29/1975|Female|210 37th ave #B||RANCHO PALOS VERDES|CA|90275|407-684-2545|none|XEK900987590|X0001000||Self|PO BOX 272540||CHICO|CA|95927-2540||||||||||||||||||||||||||||||||||||||||||||||Commercial||||1444795504||White/Caucasian||000-000-0000||no@no.no||13005|BLUE SHIELD PPO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356215850|12000|3230695|Abog|Blanca||000-00-0009|10/29/1975|FEMALE|Single|6/9/2015|8:33|6/9/2015|11:00|210 37th ave #B||RANCHO PALOS VERDES|CA|90275|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5863370|ABOG,Blanca|210 37th ave #B||RANCHO PALOS VERDES|CA|90275||000-00-0009|10/29/1975|Self||||||||||26070|BLUE SHIELD|ABOG,Blanca|10/29/1975|Female|210 37th ave #B||RANCHO PALOS VERDES|CA|90275|407-684-2545|none|XEK900987590|X0001000||Self|PO BOX 272540||CHICO|CA|95927-2540||||||||||||||||||||||||||||||||||||||||||||||Commercial|||COLLINS, CRISPIN (RN)|1444803232||White/Caucasian||000-000-0000||no@no.no||13005|BLUE SHIELD PPO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356215850|12000|3230695|Abog|Blanca||000-00-0009|10/29/1975|FEMALE|Single|6/9/2015|8:33|6/9/2015|11:00|210 37th ave #B||RANCHO PALOS VERDES|CA|90275|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5863370|ABOG,Blanca|210 37th ave #B||RANCHO PALOS VERDES|CA|90275||000-00-0009|10/29/1975|Self||||||||||26070|BLUE SHIELD|ABOG,Blanca|10/29/1975|Female|210 37th ave #B||RANCHO PALOS VERDES|CA|90275|407-684-2545|none|XEK900987590|X0001000||Self|PO BOX 272540||CHICO|CA|95927-2540||||||||||||||||||||||||||||||||||||||||||||||Commercial|||GATEWOOD, JUSTIN SCOTT (MD)|1444795504||White/Caucasian||000-000-0000||no@no.no||13005|BLUE SHIELD PPO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216793|12000|3230841|Acevedo|Earl||000-00-0009|10/12/1973|MALE|Single|6/9/2015|16:47|6/9/2015|18:47|29641 s western ave 109||SAN MATEO|CA|94403|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5865701|ACEVEDO,Earl|29641 s western ave 109||SAN MATEO|CA|94403|415-846-6913|000-00-0009|10/12/1973|Self|1000029|||||||||26008|AETNA|ACEVEDO,Earl|10/12/1973|Male|29641 s western ave 109||SAN MATEO|CA|94403|407-684-2545||W157485822|7.2432E+13||Self|PO BOX 14079||LEXINGTON|KY|40512||||||||||||||||||||||||||||||||||||||||||||||Commercial||||1446187366||Other||000-000-0000||no@no.no||13000|AETNA NAP|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216793|12000|3230841|Acevedo|Earl||000-00-0009|10/12/1973|MALE|Single|6/9/2015|16:47|6/9/2015|18:47|29641 s western ave 109||SAN MATEO|CA|94403|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5865701|ACEVEDO,Earl|29641 s western ave 109||SAN MATEO|CA|94403|415-846-6913|000-00-0009|10/12/1973|Self|1000029|||||||||26008|AETNA|ACEVEDO,Earl|10/12/1973|Male|29641 s western ave 109||SAN MATEO|CA|94403|407-684-2545||W157485822|7.2432E+13||Self|PO BOX 14079||LEXINGTON|KY|40512||||||||||||||||||||||||||||||||||||||||||||||Commercial|||ESPINO, JOHN PAUL (OTR)|1446069596||Other||000-000-0000||no@no.no||13000|AETNA NAP|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216793|12000|3230841|Acevedo|Earl||000-00-0009|10/12/1973|MALE|Single|6/9/2015|16:47|6/9/2015|18:47|29641 s western ave 109||SAN MATEO|CA|94403|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5865701|ACEVEDO,Earl|29641 s western ave 109||SAN MATEO|CA|94403|415-846-6913|000-00-0009|10/12/1973|Self|1000029|||||||||26008|AETNA|ACEVEDO,Earl|10/12/1973|Male|29641 s western ave 109||SAN MATEO|CA|94403|407-684-2545||W157485822|7.2432E+13||Self|PO BOX 14079||LEXINGTON|KY|40512||||||||||||||||||||||||||||||||||||||||||||||Commercial|||WHITE, CHRISTOPHER D (MD)|1446187366||Other||000-000-0000||no@no.no||13000|AETNA NAP|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216937|12000|3230861|Achekzai|Kerry||000-00-0009|7/28/1984|FEMALE|Single|6/9/2015|17:41|6/9/2015|20:34|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5866107|ACHEKZAI,Kerry|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|415-756-0433|000-00-0009|7/28/1984|Self|1000029|||||||||26190|MEDI-CAL|ACHEKZAI,Kerry|7/28/1984|Female|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545||90926812A|||Self|PO BOX 15600|E.D.S. FEDERAL CORP|SACRAMENTO|CA|95852||||||||||||||||||||||||||||||||||||||||||||||Medicaid||||1446233882||Other||000-000-0000||no@no.no||13063|MEDI-CAL|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216937|12000|3230861|Achekzai|Kerry||000-00-0009|7/28/1984|FEMALE|Single|6/9/2015|17:41|6/9/2015|20:34|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5866107|ACHEKZAI,Kerry|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|415-756-0433|000-00-0009|7/28/1984|Self|1000029|||||||||26190|MEDI-CAL|ACHEKZAI,Kerry|7/28/1984|Female|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545||90926812A|||Self|PO BOX 15600|E.D.S. FEDERAL CORP|SACRAMENTO|CA|95852||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||MURRAY, AMANDA NOREEN (RN)|1446234812||Other||000-000-0000||no@no.no||13063|MEDI-CAL|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216937|12000|3230861|Achekzai|Kerry||000-00-0009|7/28/1984|FEMALE|Single|6/9/2015|17:41|6/9/2015|20:34|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5866107|ACHEKZAI,Kerry|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|415-756-0433|000-00-0009|7/28/1984|Self|1000029|||||||||26190|MEDI-CAL|ACHEKZAI,Kerry|7/28/1984|Female|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545||90926812A|||Self|PO BOX 15600|E.D.S. FEDERAL CORP|SACRAMENTO|CA|95852||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||MURRAY, AMANDA NOREEN (RN)|1446237540||Other||000-000-0000||no@no.no||13063|MEDI-CAL|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216937|12000|3230861|Achekzai|Kerry||000-00-0009|7/28/1984|FEMALE|Single|6/9/2015|17:41|6/9/2015|20:34|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5866107|ACHEKZAI,Kerry|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|415-756-0433|000-00-0009|7/28/1984|Self|1000029|||||||||26190|MEDI-CAL|ACHEKZAI,Kerry|7/28/1984|Female|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545||90926812A|||Self|PO BOX 15600|E.D.S. FEDERAL CORP|SACRAMENTO|CA|95852||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||MURRAY, AMANDA NOREEN (RN)|1446244131||Other||000-000-0000||no@no.no||13063|MEDI-CAL|||||
